,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
104,3792.6622808279,4685.202256114113,1051.5763926455124,633.500818032649,3925.347488432221,20.73297976022897,24.33508708586472,28.58610877579273,417.8345168586413,13.704056350355447,12.443088245012248,236.7602187451176,26.6120890615904,0.4229870407405824,-12.031577302680532,1428.1411477779916,14.184196933139434,2.4115423338856994,2.905639522933266
5161,7788.586532109177,7561.933907312907,937.0098974480568,743.2426672123244,4474.776959928129,20.283342657790094,25.83211240668756,29.96949179311796,461.8080372889002,20.195428891111867,22.190888363010902,314.38976794045334,48.73343194273637,0.1401249865007661,-14.025439418619309,1499.9192678385582,16.1438212908601,2.017833302263292,1.7696334817582386
4521,15239.283304309003,7152.625492723443,803.1733857819336,1181.751157606061,3221.967938771169,18.55687486342371,21.56262892505345,16.307588959396888,324.3707549108891,17.94358389219003,20.027991248027742,473.0827518497279,27.341867314675305,0.8568277992328704,24.10836070507344,504.5912543882376,3.1155181794499547,1.0363373531048328,0.2686436713817951
5906,6842.964519933352,7888.521615750061,710.0095695553669,1166.2704643190457,3383.319543991205,10.019162177536568,13.251293648474084,17.38266676832986,282.0713516449633,22.619134058940872,17.93285570520944,212.33954386979195,37.92762209925173,0.4788945336280042,-42.138597419228645,1174.7241002296569,10.853920662953424,1.078646934295583,1.6236256386180363
6882,9405.082445185915,10687.93003029353,416.0103725479928,786.7190479511283,3103.996534145648,24.193754139603858,18.42571795201288,25.671409070212867,367.2831879908683,20.42348979787652,26.13447361553376,188.8577436318552,40.334179107556416,0.7608275572788464,4.027910449391413,663.4126452894731,0.6824421853855999,0.9964070250839414,0.0263933222354545
4539,6118.527026890397,17529.34267918978,1046.794916295367,458.5455109393212,2620.7464760723137,21.75611778934737,28.936868694110625,12.313176306431702,147.2448862659536,21.820823201268308,14.94217538208759,430.204354505368,35.46755818287194,0.4732750566263214,29.83739169585484,588.2170827304966,18.24041478042257,2.949847582358556,4.192625249372926
2773,5278.78402981233,15611.765730323512,318.29427518979696,616.8398102507392,2896.9303598609854,25.826153237770185,29.300371779701354,10.951456148859778,264.8947230314037,29.835870990577902,27.80830804593159,213.2972820148479,34.151063942675265,0.6754149428193088,-18.357459718523245,1291.8163427489362,5.032218064833799,2.2106134967604745,1.028671981816153
2562,2051.532676142817,17640.63648079846,1194.0805675865267,295.23931709925284,2867.257787318564,22.05096733011244,26.82362389467217,17.70186160713864,371.19589047703016,19.73355949463853,27.962108261853032,150.42604312959526,25.26174850762673,0.579887237474415,30.04943026552553,369.8482131781839,14.222249325462473,10.07434481573817,2.7990453269908206
1626,10405.722954242505,14676.884315856858,781.8548355074762,947.620995776906,2448.2081105348425,15.477251990208988,17.59173077887733,27.03464102308095,287.46191534831394,16.387869411023228,16.91530963503769,320.49488375145427,34.50994526517195,0.4146466451107834,4.63086832564138,1336.045953884327,5.661169096009364,1.0650175640728514,0.7479719321690647
2701,4434.572526295768,10958.40516987865,1035.1033163580687,1042.5249786913223,3709.093817492476,28.15112217691564,28.732722266245432,14.279183781595291,142.7570756490349,19.682056172600348,12.88289447076528,235.58530897009484,48.899051062810216,0.1767753826151691,-27.03594383634317,588.5733077171775,76.39326627583188,18.50576912354982,7.6872010574496175
7032,4279.880418916178,12923.740786318436,202.28540865758663,903.7588231714368,4071.481096808835,18.599296521594,17.975103479476058,28.73062477194744,451.4922780169827,21.27287832540951,24.71423241652116,377.723026003221,47.129495061027065,0.4944371155761572,-27.52414971079474,1426.5454156865394,2.4879360876501635,1.0022307185601813,0.4694872858123798
7272,5711.741733197516,14958.49693453117,504.7747709909767,603.1043089367297,2482.64997469484,24.62570822179593,12.783902195343686,13.682758665515816,178.75480932948415,28.57624310628645,12.302811227925876,398.20889949090457,45.9904108887727,0.3496795194489468,-34.69625514618427,1051.3156512874452,13.311265894367171,1.670717570971261,1.578783486913278
1708,4471.780255945193,15997.306874893917,1177.843812896206,454.6397554688045,2195.1576716986465,28.68318387392008,16.693163035892358,13.643963948793749,162.1636685299172,10.092001414185,14.0734134380783,363.2266977209723,28.90207554792425,0.5148892727838079,-18.00850877622784,650.6653099520854,41.11396340234099,21.278722073064333,6.341452543877699
3023,10311.817647300171,15709.979121381451,1157.5605422416452,357.5941251363423,2383.4175332687423,29.365686841497755,29.02421645794199,27.190938092132207,439.53115775377125,29.250449367306373,17.625259685188723,238.6531780245413,43.858836347418446,0.6584819505397206,32.25491246908369,639.9242487321483,2.8666691168698004,1.034024402995339,0.0393675196991631
7844,3312.855810004913,6833.984323665085,322.778755411908,659.7908565427767,4324.676998961721,24.14477978288822,13.839566124974931,26.841271196021065,453.5688837445014,24.473593242830823,13.584223426106243,466.75897043174047,37.40084282141147,0.2846285143129203,-21.01812121346069,1121.2318243415932,10.05582720176113,1.0888438347765532,1.9858743206617533
7962,17369.50462776085,12854.047588321082,976.0815758656591,738.7747062715371,3820.656811083888,25.535279643010803,11.028432302637093,19.486337133036645,129.26958332535992,19.28690327475109,21.27151628805472,141.09369275094593,29.728743131958304,0.5687153230131146,49.42468773092888,1007.1233805851006,3.153235217170176,0.9991901645810682,0.0515375039526773
2959,6476.945062738484,7411.036853958141,902.6950238814816,969.1517409290108,4254.85007364149,29.06855574169953,29.933596231332004,18.093481678067697,415.3469481967289,26.23487955812961,28.740080306042948,333.80075634000764,33.21148338535423,0.1208428135381592,1.4353102011662813,1192.6638577105364,27.924479286376208,5.792577132713101,3.413033233757257
5708,6724.055204617378,13379.007867911774,725.1146084628302,560.4428446829282,2043.4714491310533,17.67452161821908,18.79230021699572,26.45364360029789,291.9244809877908,13.410134872073325,21.925004614922308,262.1008177270885,37.83790960659725,0.1168317033177429,28.018258666616106,649.1905720453119,12.646707476042478,2.094755400794849,1.8879691428582468
2789,4582.646610213862,5372.523258134937,436.8567459404503,327.429550010458,4264.160696814104,14.76600263991611,25.679352779201785,23.42747837798561,404.02099757496273,15.08679551702157,29.32631840612756,249.7741931357372,35.45746738465303,0.6328377677739818,-25.030970905381405,1328.4872463608172,4.48683853304335,1.731749852390508,1.2375908319725288
6174,2454.3111820102267,4570.892542251595,686.0511923299721,1034.4823483291236,2080.2120415782,19.578786856666405,21.82178163628421,25.992937658326685,231.33664023442327,27.554358311261943,25.235214441083784,111.7277803943354,34.01267982005003,0.8147568470990922,4.5248392332091,1373.9653089367785,214.3562018034584,151.41770943799122,12.863278192396802
3380,5783.191226130091,18411.72599529316,982.7196008664351,305.718569689822,2601.121450588884,13.588612472002929,11.540117717778244,14.15176342309265,428.2458436702608,26.98170315092891,15.241678441722875,138.19325032207286,26.46504191095698,0.4195943482074247,-27.29992655149123,1125.3411579500994,7.739750129409788,1.2562173540366144,2.037899191493888
6120,15015.201484750038,19934.748334193035,651.8944944194425,570.3722033102275,4861.233255897089,27.17895236251143,24.800588436593685,21.67234053927297,161.10226030619825,11.980627744378143,16.045561538191862,183.92780448474696,47.89491820009611,0.7973704237741917,46.24209833053719,1080.9902598728845,2.0074790479756093,0.9999421576752778,0.2330897877096899
7624,10285.638077865136,12250.79332437648,518.3945472129644,723.21321439199,2055.4373769428,17.98008814567917,23.149663674356976,24.48845573675248,223.8001639538488,15.922558484712525,15.88179675719588,410.9978778832868,33.91632520603194,0.1488385196193974,48.847825965803125,390.6210717436534,2.4365534566950737,0.9985891960357348,0.0806045970329649
2906,10676.41065778039,16668.53568652148,1089.4015510967042,994.2069942075858,4207.446501509362,13.869870196123916,17.64080845156298,18.02173933586776,281.4493206335381,18.256861835284184,12.94796348893436,112.83616105967378,34.55296560532977,0.3838364639658459,-2.9786001395457973,925.022556722299,9.783381128665113,1.442290916177446,1.090112051375567
3927,2352.487555324073,5793.464428216941,409.2650963316536,561.3702052851055,2769.1887007706264,11.074354277725998,28.1526297110717,12.52626191422494,197.24090007534176,20.24646078088637,18.18151214645027,393.8050279627543,39.13959891170978,0.1321064840782979,23.19208356231416,756.0112097713572,44.13528462786903,5.869796583089474,4.512697659088725
8936,3158.5358968502383,12108.714599308058,1111.7818446649908,1110.5337544170172,3788.761218875342,24.98466049625572,14.471069594691167,13.969140106803206,158.68785089533367,16.820269429384425,28.70401768836218,158.7588083983732,25.130005252424866,0.1865709883694835,20.00987681723494,734.1929981439233,55.078026518123714,17.178118187810767,7.18056708834165
9965,3926.163557753185,10480.790325264776,842.174989359401,510.07609479689125,4142.03250258999,29.499475619153333,20.887462452052645,19.011592024342217,192.95432016525788,24.88796466663078,13.396601831367454,179.5802653489704,32.2168809967753,0.4899706303420416,27.28577386807484,573.4484315296061,13.921975512573988,2.4965130631306,1.9064064993836007
2999,2415.622231534368,4755.923006089084,1117.497777546012,359.07680134757084,3413.924502687003,17.8883224166947,17.555934306753358,12.202143582815404,179.06648997745737,25.45693124477243,25.78726180979464,243.43065257321024,42.210444188645376,0.6450627760460439,-16.093298926448604,701.346267873433,10.744119884778131,3.3278207887483493,1.5923835749076427
582,8283.113389636648,15770.565741805183,729.772321838919,613.9107477481663,3356.34459785725,27.147610238732646,21.26557884398193,18.181999646041,117.3272673348696,13.004819227952796,26.92796234872881,227.04599648195293,45.77897128807746,0.2037152183980783,13.19835116356549,991.0814116621826,15.600763774895974,4.489528939362209,2.172808204646917
9163,6830.241084036389,3511.2672712341523,903.2367621075016,286.3088009619987,4909.184195696722,20.40041526162298,14.29717211300229,16.114748779238106,164.87936365484126,28.40891074847773,16.345853981556047,141.03399963366596,36.12363954429704,0.4654133199549011,-40.00033434368155,339.2621159488537,1.526408732190615,1.0142582423157152,0.2281751601714121
8704,6351.4861869309125,12347.03029169659,607.0192966640543,469.1640430995301,2493.29605379176,21.31477731736701,18.184660041676807,24.900706632110705,105.85907283453152,28.74440896332833,20.7342601677616,434.81336177902296,49.44795983724967,0.793994066007688,-11.709179108110511,744.2833984416468,13.48384589526394,2.157495119360052,2.302505489766445
4075,6956.298760057974,12542.09643457578,499.6383239247385,691.55095358572,3205.113751353956,19.74391055038328,10.36611108447279,12.743711296080226,467.7338733706219,12.17360908580114,28.107923875824767,149.22162687330513,48.52398881201243,0.6567687428140048,-1.2489258634929428,723.0425295910152,4.543699337052557,0.9993814776237324,0.357593419211083
3579,5099.71554599385,11280.217721000534,650.5025762196663,812.7009151405631,2355.2019730486545,17.777415844625526,19.03347503713053,12.21708181217824,483.3591341267901,21.10591267477288,29.12791640756929,169.98978373965878,41.47626354956986,0.8999781618277404,3.0812138837457894,1244.8763216647849,18.349611011986617,2.0042730171916627,2.208505481348169
3806,8859.559585646713,19931.008171867124,653.9820273881028,1127.7090645733515,3392.701670800049,16.06823979408567,10.861733333120272,14.785509434427649,384.1650910714407,12.218379363537924,23.097980533152512,271.83058603008726,29.86184083686016,0.5487496220572468,41.9463291275634,960.134274329455,1.8230393803910991,0.9988075412049902,0.1395449121306699
3599,5943.794724701534,4735.752562494566,843.8672219148169,220.43455834789177,3526.265201173548,28.296464017178064,25.16644519687135,25.64038898804311,122.03696527744732,29.431592018621267,29.15852636144614,234.63131084780628,45.91856956729261,0.2005602489989112,13.31246534491116,590.2572389966086,4.8423239199728005,2.822726263139969,1.2712805941472085
1556,9662.484448363472,12982.5717057282,346.690911779207,662.4434191888156,2349.740813367016,24.382422241367884,17.992516751543857,11.76138709954262,300.8996439346031,29.224345787334947,12.519916585912656,478.5965671317326,42.8033835642222,0.3002969204087266,-25.716160588090563,534.4743608910051,0.1244322801637153,0.9813604982446904,0.0039054013611312
7301,6411.467866119625,3633.71641849165,595.0179124514289,409.2725355362003,3664.5158559217816,18.16664149906959,18.336237195191096,19.34459806506036,441.8511073612847,16.46191423416223,13.113880835284457,201.5502795845851,44.45599382761926,0.6719214305288973,-26.90266354950586,451.7414786433375,3.928486634811688,1.0099533865798067,0.4010118308780503
8927,7405.811156317562,5341.482269655643,937.1698496079832,1074.349098505817,4801.74818304835,15.35449854897415,20.868387743599893,20.248312600452337,406.8146258264711,24.327740297597742,22.251219700346503,144.21954865196295,31.056358696460656,0.5191572522899499,39.98693970300235,670.9441979047095,13.327444686610663,1.7390584372772653,1.822080975193116
786,6759.305139409867,3773.607337382447,693.6671757972883,384.3665401125445,3514.2186298253864,10.475898664166658,29.67646158178593,26.615118617459764,104.88469490451166,26.048004363092257,26.668794984976515,307.0552945911901,44.2112234509904,0.88954803523356,42.37030142631578,757.5510297089572,13.048266180580873,5.163753148897465,2.3821305021004484
2474,9543.423290757966,10163.928257998452,599.1327982199566,675.9530848995241,3463.742443157026,20.503376220343203,21.89556396671264,18.954020503515515,357.2987352347968,12.936808900436093,23.30307504962109,237.12438472976257,44.80832604261597,0.4461555978980097,-43.28351656555807,354.8087477788684,3.805934663478489,1.0253812049232292,0.260627428730593
