,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
2346,5822.581307097291,16063.218879530306,238.51031999384168,310.3387386112597,4713.169130340515,28.19557516893541,14.387878949309288,10.051325222781374,280.5614872139439,17.18032588985573,19.18291933681309,237.16853156103824,42.46327096109551,0.8939812033203794,9.059400507213091,386.3776153586468,0.35538813860094,0.996405801623536,0.0350482214904985
9425,7706.483117715403,7382.259978953943,945.966973866924,298.65608886348144,2192.5286364594504,10.274482564616964,29.660933500375148,15.393209165241055,289.9620821503029,25.14290074697474,26.87718186512072,276.0042776071529,31.19135476328433,0.4765400496701711,-33.671440643614154,843.3086747739183,2.094158774281243,0.9994492473699425,0.5862367676307726
3387,10473.605412392651,18741.8173767246,839.3649955718189,950.6606605114704,2251.494359415884,26.97085114590767,13.550347596132571,14.48745596003488,375.0905798018688,25.790410180433994,25.77872837960279,327.8471048718727,48.44477852980653,0.6959839965117072,11.459155790485468,1141.3358710929244,7.326548271360697,1.020008399434517,0.5979641173166805
9561,14577.385803870397,16558.268109036282,1097.1786303169902,1168.7029510951938,3232.376506887578,21.711627801045783,14.026900221244146,26.74761960347935,224.88794825471425,18.516072726537114,14.096477759718937,312.84731142983907,41.60557938076927,0.4231417110340362,25.97844461286128,389.5358069380184,4.781217404904918,1.014450520626131,0.2595112501709056
191,10062.25763273248,13735.13578154446,265.0610075720469,1064.020315179167,3943.470105481774,17.79675244513879,27.733749776081027,27.573585230544715,163.27603561142655,17.278956470269588,12.30462068257507,418.4387045736089,46.7964267232132,0.4566161966199216,3.689787173424129,1296.680867488845,0.9582511228300996,0.994851271288013,0.0306751731627247
6926,9786.2064016297,16562.972244309993,415.67694075197767,780.2101682188761,4611.378563474971,25.309019386876603,28.08597030229632,11.918690333319072,268.14344856425885,10.648712983150276,23.94109001941053,378.9808330206513,43.99757064640916,0.4260709564151369,15.39932976358716,614.6808507307337,3.465596717865297,1.12969693396323,0.643970957153473
2244,13190.651255068164,10612.945818782411,917.1744642542976,1174.7691359195137,4524.165949773209,14.712282758683283,21.14996408116896,14.60351885980592,207.3228041071534,16.220953826367147,24.012714476531954,288.94593032444493,39.22402828414072,0.4719279415199214,33.986445278060145,1073.6212619581834,3.594830473890357,1.0459695531909312,0.2650288535975806
5120,8629.13009137733,10849.489176512529,900.0768118469633,436.7495176822876,4411.514006441815,15.70278736321519,13.462751294837393,14.138253231480926,368.6608295629428,23.89058825447741,19.37439972243313,314.584779185378,42.77024593530278,0.6037385415948225,33.129605389587454,1258.028363410302,2.629925981715752,0.997545351983047,0.0375624700680115
2010,10829.10974751686,4602.695111835261,981.343282761338,807.1222440400702,3323.30521275334,16.684412472146434,21.30912416016368,16.18870644508272,340.07557540343583,19.74988621638314,12.289066176329074,358.42655187413254,34.9886973436486,0.8673435640671534,19.400716091561947,883.4609687375441,5.784672247335344,1.005407059196333,0.580922699392338
1779,14319.020459667823,14500.78517504978,978.9583098239212,1132.5365553198644,4922.607926156889,21.266708912121143,26.172800779159715,17.821221566037494,268.52705087318486,15.267249097196064,13.570341449313048,267.12558365139387,41.24152744965805,0.1386899216232989,38.954736724627566,1002.4063170106408,5.197007306872459,1.010293174322803,0.3273556725338383
6337,11210.96800472672,15946.113024591064,843.6952048802478,1077.6697507284223,4141.46821009365,26.15841601805822,12.284881011290503,22.15282553267362,405.3971999037215,19.31114945443673,11.199628921133463,179.11117971451844,27.54040457541452,0.8958371594039833,46.128361249591606,1047.169615707549,6.852630109321822,1.0178785244912203,0.6063733339880438
6236,16922.949614887293,13383.878132468712,838.6492739587234,941.40587978872,3000.273613386051,28.0095913922438,15.44695001459877,27.66692239582138,259.1763215060415,29.50258555793596,19.525814260398857,201.782090539448,29.066314740224072,0.1966841949636315,40.11559261633043,479.7687854843482,0.9886436996502892,0.996747623722015,0.0186967798044852
8142,6757.925430337744,18557.25262314573,1119.69445973782,515.4138338585321,2031.2219823779835,18.397055783617283,12.385813038027615,12.112505352913931,291.023576234378,13.472559319830273,22.0702406515078,253.48895860466,29.46109769018983,0.7058414853003657,4.186610414219281,1308.025963968464,13.516289147725786,2.005963947454155,0.741568800419045
2895,3894.014889009917,16417.512860767863,244.85543077810468,1078.6043358760962,4468.371998127177,17.05804276420514,25.5828281153284,29.04239405277753,194.2720247109005,12.759211926717049,19.523900077647887,388.8585719255901,41.555295325837065,0.6741644167472274,14.505346675737345,1127.7938193538585,8.534464307827257,3.90451860510533,1.633308160032379
7323,4218.151074587033,9455.72220010517,555.7438189231891,1143.2367852045431,2450.6901498228017,14.689496250002229,23.71510915809992,15.897301654930596,195.73538628078973,25.710259776904,26.728115710281923,132.5720844175256,36.09049277081565,0.8965402413812626,24.76382751943225,1018.9426882956434,41.31700255309696,8.034704204548978,4.212116023810863
9336,13422.064867395551,6201.1198630512645,630.0683293935257,1040.8199217124418,3089.242771770807,27.111667582883257,12.11838187713379,16.26341343103617,164.36485081803914,21.41696168372396,24.53974898003188,470.9678841433223,42.12066895590277,0.5231022841681173,18.18753551976083,643.6579799219357,2.1089679615497103,0.9989729542197404,0.0481219188471971
5616,14840.847755909004,3703.72111260048,1106.4784763872594,1042.116435523721,4734.831770985168,29.45995553378109,13.034843212590877,16.128979645477152,266.94255739072287,16.885181435483695,12.751308635240106,284.37869197236733,25.76816766306693,0.3222748650445302,-19.95448883169377,1062.2478751242209,4.286551990713731,0.9998783069400486,0.184029841278653
4924,15382.482120592304,9916.998855757516,598.3984213023414,822.1188228165149,3503.099494849208,28.126499675607768,23.791550562734784,25.05758589436621,424.4803210320328,23.928125051893627,26.67362411029948,104.00260501230592,30.427228915552963,0.6153223227172875,-49.28164452325481,933.27814223605,0.103603411899812,0.9644118468484686,0.004506227766964
4411,7014.755187470254,19787.32215249189,905.224551065667,1048.7696362891738,2663.4037210818938,12.664125898429274,20.740505366607213,27.723987713261067,128.89118486793996,27.840808470068875,17.711402310530822,148.8440500855687,33.795763275618654,0.1086092299806881,-6.269356990057304,1125.6614003623702,20.90560304119214,3.908859852784419,2.7664119287031226
3683,4402.999243979202,8679.739448524324,698.6663284798611,884.8316022906349,2000.5645992871384,10.098538173682948,18.03239241061643,12.325665594961508,307.85154911971586,16.37584443212449,26.872274816964087,135.44004138586484,33.80528036075809,0.2785748075311569,33.54204292066973,810.0371735431697,43.32686377334809,3.463892789354816,4.729528722727431
8170,9198.436496322784,19486.58277853181,628.1022830074292,427.9093944201637,3391.873751294118,19.047779338636253,21.276896033500183,17.97239837507143,394.2348437559483,11.67006096528166,10.815618442786931,107.0374286903623,36.19723259691436,0.6934138483912393,28.64931456384832,1428.7263965405411,0.7268282464699274,0.9974212267447136,0.0641517920366353
9254,12360.098054698728,19569.97190223688,802.4288033187185,1068.3191173816492,2988.817268295534,13.71686379235982,23.87309909328665,24.252463461913926,117.46007226022051,27.27092693721325,13.66015847939666,491.9584112954101,45.00875286706341,0.750457912455565,3.005237826926873,1015.5299437746318,5.295125491345848,0.9995638831485072,0.2046233427593219
722,5925.67404821749,16230.42005274496,234.2061164848785,995.6150536967632,2474.8087214443217,22.93781695699441,21.86383214553482,12.808370752895556,456.1690341136707,15.341882500444765,16.60361103134737,212.4386870775498,30.50997980367268,0.1902240463039416,43.6517643317335,1017.000260937272,0.9481670535158832,0.999503122186587,0.160262341635141
5491,11773.007519812989,12163.269035326068,995.365085412302,571.9472130633658,4722.533382896107,22.193831321569387,22.549665001840623,26.173781874642728,424.3660225940803,20.62743301492201,29.54200996898907,210.7292079418875,49.12537691502248,0.5410990088215424,-2.9686997160836697,385.5963132865768,6.673174492314867,1.068204989819579,0.7408460816708077
4766,6026.244645115627,12875.08648727086,307.8474465101661,1089.57682964433,3406.5458480920743,14.587300918625568,22.17202744439688,22.550222662332605,375.1564479820347,26.89184686513969,16.391047732245802,180.7772182163763,33.2432989974772,0.2022434326514033,-7.152895849342947,379.332044066033,2.618498504335188,1.0231882544489646,0.4752414491343602
4643,11570.805808800236,10960.873725556488,1076.9439416341993,544.9437486155648,2513.7380988349546,27.74335486310744,23.60002186074574,10.7686774419967,443.0285611425609,13.619685920557714,28.42302137630196,441.6214357226247,29.08794005648404,0.2245549220598807,19.64670992304833,1055.6931788193338,3.058121244394255,1.1419097226562167,0.557103146011015
184,13586.731070171458,10253.377154054702,680.0525274284713,760.4673091142134,4721.908292887658,16.919565874596724,28.91446302985189,24.385596620956083,262.0587641437676,26.74547939082223,21.417145622003424,141.06349005580947,25.334859804961,0.6888882154966678,-41.35655092878339,976.6137126258932,1.1387917436307051,0.9995404903899312,0.065800803878307
4788,5090.380412514209,19434.99011727687,307.07064233799986,405.720269168214,4417.035107498557,28.020433035458595,14.211014992865824,19.47318565952949,285.31072184045127,19.58155828447545,25.609775475842007,261.7551213868681,28.81316567611356,0.7472649467658812,10.31889399282263,1392.527862232352,3.0758802306139965,1.0154395401651444,0.4148627472154661
62,8826.185103406318,10909.426057724944,801.6237244392166,941.59866597396,3228.507663619153,21.837185546841265,24.69591576957543,16.05075941141022,349.086965274592,14.934147221110146,20.7280645663929,308.8849167328566,48.02896379487264,0.2399765993371606,-12.619405919069514,569.238247189377,9.352137924398848,1.6369440529676158,1.00109614449561
1988,10344.445125592873,10728.780207758253,1130.002423407869,532.4278369354943,2224.808256063801,27.367318046092752,18.28068120432789,25.264667294563576,351.2921334243015,23.616749923142,17.29317530046263,270.8774324792926,44.18244443591347,0.8559217409729388,38.05361763732493,1347.4919744904528,8.468659158520408,1.4772279403284776,1.475828188078622
3131,17801.430826248354,10384.4467888914,1132.5747255871065,1021.6714101874136,2844.84052155047,28.75956529798479,22.291364860279028,17.69832810194716,222.2012452567077,22.305811841775533,21.606555165817205,419.28938640577,35.976806050354526,0.2411381809783467,-42.25227839592377,857.814904328514,5.208532503438211,1.1305817510004326,0.4519671516009141
4965,9287.968083791318,19440.552390734,926.5132219178352,1149.9843339175072,3885.519138509415,14.393339235649297,11.943174920510844,20.07630894819982,417.1240015111456,18.65356737976772,25.335367154103487,305.8864156600616,48.35787055152777,0.5602718634837374,10.116715503079064,445.01396554765375,13.92087279513179,1.0470292021227583,1.6959998626474762
4630,13601.29391208004,14753.963562847905,651.9060461166811,414.94997533836255,2302.8453980327536,29.26607345870228,26.863172575611777,13.788892745052426,215.20456875873987,14.400891392240874,28.64025826141969,293.43323637442086,44.45339932900429,0.8670143473819232,35.55983423492199,638.5452422495994,3.318461795096752,1.0749539502858672,0.7324959238033839
1258,8757.441510447285,10675.90408842899,1107.241159910359,305.83659413473674,4170.166190154576,17.170264110309127,21.02076380645541,24.306165917064703,182.3821525827498,25.50568249545556,19.003743954622607,374.45014175467486,34.78772698019947,0.2587267475722102,1.044790892264892,1302.5397569809704,2.743349432243704,1.0338395866838332,0.5727622142812506
2330,14255.002135364472,16925.146658793168,927.7519818723392,888.8626297772719,4719.939620053696,23.59508157400616,25.065393428367493,29.442923287490075,192.4357341000532,27.24147173579516,19.631617999815614,410.19310970878473,35.23091099083935,0.525115687272061,-4.952761761484318,638.7316141529363,5.561983258400039,1.0473661701709769,0.5969533836972591
973,7682.487015116136,8411.380031962302,1096.6309585964543,768.8796947769791,4162.718227401192,23.76734094270956,23.07917162341662,21.88423233036136,375.9349637159895,11.121476723913933,25.22027857145265,418.0950783495176,46.08201917652429,0.8289387265330062,-42.158865916062105,659.81418158487,29.11527333156022,3.8591212266762303,3.455595577687748
8675,14380.942931612484,15703.359262683163,965.5981945900204,788.3790887307257,3858.948224405556,21.421639965842047,23.72547041769127,16.37055773926767,198.715564727776,28.524618235744484,22.33549609697481,493.7214446153021,44.67325218553704,0.8596748341783582,-32.22590859687168,1497.5379833180823,2.7086204131260936,0.9996234925572391,0.1329505725278393
2758,11225.50300350987,12768.537622779351,862.3008707487348,689.8573856158507,4581.410632599815,22.059259400255968,20.333442480683264,16.667689424592577,311.20782395498463,12.016831015684652,18.0192041530632,264.1646325756449,35.5386560656787,0.4201268515149078,24.752691027127383,894.9545712118994,5.119130320477728,1.060383626067584,0.550225483833191
3456,8633.200294836812,10645.049149285958,955.4889866940904,242.3502228080572,2263.616166868488,13.856665668548068,10.612438429485808,24.140506293661485,186.85652963643832,23.084561296550348,23.83628743701628,165.82248611157536,42.7835057084278,0.4570309712527859,-43.44484073788952,1406.9062912945717,1.936283086291936,1.017161491616562,0.3863638087066445
3816,2523.553416441201,6724.570895532463,582.8981183914154,272.5366999020039,2766.1994311588123,12.713399000356969,15.503426638917777,29.626445748832825,272.8201865527009,25.69911438911003,27.17251523403938,463.6005937153232,29.777690540858583,0.2987327905964626,19.54017191423312,1397.7421396450688,9.04274257943696,3.3199460903630778,2.1875919284165675
